1365,M,5,1/9/2011 1:24:00 AM,39
1365,Z,1,1/9/2011 1:24:00 AM,20
1365,T,7,1/9/2011 1:24:00 AM,79
1365,K,6,1/9/2011 1:24:00 AM,60
1365,X,2,1/9/2011 1:24:00 AM,89
1365,U,5,1/9/2011 1:24:00 AM,73
1366,B,9,19/6/2011 7:48:00 PM,6
1366,H,10,19/6/2011 7:48:00 PM,17
1366,O,8,19/6/2011 7:48:00 PM,19
1366,E,6,19/6/2011 7:48:00 PM,90
1366,C,6,19/6/2011 7:48:00 PM,85
1367,Y,10,5/1/2011 1:50:00 AM,68
1367,Z,8,5/1/2011 1:50:00 AM,86
1367,F,4,5/1/2011 1:50:00 AM,22
1367,Q,7,5/1/2011 1:50:00 AM,44
1368,P,6,9/10/2011 6:59:00 PM,85
1368,Z,6,9/10/2011 6:59:00 PM,10
1368,M,6,9/10/2011 6:59:00 PM,99
1368,R,5,9/10/2011 6:59:00 PM,39
1369,X,3,14/12/2010 4:9:00 PM,13
1369,G,7,14/12/2010 4:9:00 PM,40
1369,Y,3,14/12/2010 4:9:00 PM,21
1369,V,5,14/12/2010 4:9:00 PM,83
1370,K,6,5/9/2010 4:19:00 AM,25
1370,J,4,5/9/2010 4:19:00 AM,85
1370,N,1,5/9/2010 4:19:00 AM,87
1370,R,4,5/9/2010 4:19:00 AM,34
1371,B,9,25/10/2011 10:52:00 PM,75
1371,A,10,25/10/2011 10:52:00 PM,32
1371,N,9,25/10/2011 10:52:00 PM,64
1371,V,10,25/10/2011 10:52:00 PM,10
1372,W,5,10/4/2010 5:51:00 AM,32
1372,D,4,10/4/2010 5:51:00 AM,92
1372,U,4,10/4/2010 5:51:00 AM,97
1372,J,9,10/4/2010 5:51:00 AM,100
1372,P,9,10/4/2010 5:51:00 AM,92
1372,I,10,10/4/2010 5:51:00 AM,39
1373,J,2,5/6/2010 4:23:00 PM,76
1373,I,8,5/6/2010 4:23:00 PM,89
1373,L,6,5/6/2010 4:23:00 PM,30
1373,K,7,5/6/2010 4:23:00 PM,76
1373,B,6,5/6/2010 4:23:00 PM,97
1373,G,10,5/6/2010 4:23:00 PM,1
1374,K,6,26/7/2011 10:8:00 PM,82
1374,Q,1,26/7/2011 10:8:00 PM,29
1374,G,3,26/7/2011 10:8:00 PM,74
1374,L,1,26/7/2011 10:8:00 PM,34
1374,V,5,26/7/2011 10:8:00 PM,73
1375,W,9,11/7/2010 8:36:00 PM,84
1375,C,8,11/7/2010 8:36:00 PM,55
1375,E,2,11/7/2010 8:36:00 PM,91
1375,U,3,11/7/2010 8:36:00 PM,70
1375,D,5,11/7/2010 8:36:00 PM,25
1376,J,1,1/8/2010 5:39:00 AM,97
1376,Z,7,1/8/2010 5:39:00 AM,36
1376,T,8,1/8/2010 5:39:00 AM,46
1377,E,5,2/1/2011 3:43:00 PM,49
1377,P,5,2/1/2011 3:43:00 PM,89
1377,A,8,2/1/2011 3:43:00 PM,75
1377,C,8,2/1/2011 3:43:00 PM,21
1377,X,3,2/1/2011 3:43:00 PM,8
1377,M,10,2/1/2011 3:43:00 PM,56
1378,K,5,21/5/2011 2:52:00 PM,53
1378,X,1,21/5/2011 2:52:00 PM,14
1378,O,1,21/5/2011 2:52:00 PM,27
1379,Y,9,21/5/2011 2:52:00 PM,26
1379,N,6,21/5/2011 2:52:00 PM,25
1379,J,4,21/5/2011 2:52:00 PM,0
1379,O,9,21/5/2011 2:52:00 PM,55
1379,R,2,21/5/2011 2:52:00 PM,12
1379,I,7,21/5/2011 2:52:00 PM,10
1380,T,3,7/4/2010 8:50:00 AM,66
1380,O,2,7/4/2010 8:50:00 AM,98
1380,L,5,7/4/2010 8:50:00 AM,54
1380,J,6,7/4/2010 8:50:00 AM,8
1380,I,3,7/4/2010 8:50:00 AM,98
1380,Q,8,7/4/2010 8:50:00 AM,96
1381,J,10,6/4/2010 3:24:00 PM,55
1381,G,6,6/4/2010 3:24:00 PM,78
1381,L,1,6/4/2010 3:24:00 PM,8
1381,X,2,6/4/2010 3:24:00 PM,56
1382,W,2,28/6/2011 9:22:00 PM,94
1382,V,1,28/6/2011 9:22:00 PM,77
1382,Z,8,28/6/2011 9:22:00 PM,1
1382,S,6,28/6/2011 9:22:00 PM,67
1382,G,3,28/6/2011 9:22:00 PM,41
1383,K,4,21/5/2010 4:8:00 AM,46
1383,M,10,21/5/2010 4:8:00 AM,58
1383,Y,1,21/5/2010 4:8:00 AM,68
1383,X,10,21/5/2010 4:8:00 AM,2
1383,V,4,21/5/2010 4:8:00 AM,11
1383,D,2,21/5/2010 4:8:00 AM,14
1383,O,4,21/5/2010 4:8:00 AM,48
1383,N,5,21/5/2010 4:8:00 AM,27
1384,E,9,26/9/2011 3:54:00 AM,5
1384,Y,4,26/9/2011 3:54:00 AM,1
1384,M,10,26/9/2011 3:54:00 AM,46
1384,P,6,26/9/2011 3:54:00 AM,94
1384,C,9,26/9/2011 3:54:00 AM,46
1385,Z,10,6/9/2011 10:24:00 PM,63
1385,F,9,6/9/2011 10:24:00 PM,54
1385,J,8,6/9/2011 10:24:00 PM,6
1385,R,4,6/9/2011 10:24:00 PM,90
1385,C,2,6/9/2011 10:24:00 PM,33
1385,X,1,6/9/2011 10:24:00 PM,9
1385,T,5,6/9/2011 10:24:00 PM,61
1386,V,7,16/12/2011 11:58:00 PM,67
1386,J,2,16/12/2011 11:58:00 PM,96
1386,U,4,16/12/2011 11:58:00 PM,79
1386,A,10,16/12/2011 11:58:00 PM,94
1387,N,9,3/1/2010 4:29:00 PM,11
1387,S,4,3/1/2010 4:29:00 PM,89
1387,T,4,3/1/2010 4:29:00 PM,90
1388,B,10,14/7/2010 11:11:00 PM,70
1388,K,4,14/7/2010 11:11:00 PM,89
1388,S,9,14/7/2010 11:11:00 PM,30
1388,Q,1,14/7/2010 11:11:00 PM,79
1388,L,6,14/7/2010 11:11:00 PM,54
1389,L,1,6/4/2010 2:23:00 PM,29
1389,I,9,6/4/2010 2:23:00 PM,97
1389,D,6,6/4/2010 2:23:00 PM,14
1389,B,1,6/4/2010 2:23:00 PM,1
1389,Y,4,6/4/2010 2:23:00 PM,88
1389,E,7,6/4/2010 2:23:00 PM,74
1390,Z,2,23/10/2010 11:16:00 AM,17
1390,J,7,23/10/2010 11:16:00 AM,12
1390,H,7,23/10/2010 11:16:00 AM,97
1390,L,10,23/10/2010 11:16:00 AM,25
1390,E,6,23/10/2010 11:16:00 AM,85
1390,Y,2,23/10/2010 11:16:00 AM,36
1390,S,5,23/10/2010 11:16:00 AM,13
1390,P,2,23/10/2010 11:16:00 AM,40
1391,L,9,23/10/2011 7:56:00 PM,8
1391,G,8,23/10/2011 7:56:00 PM,90
1391,X,5,23/10/2011 7:56:00 PM,15
1391,J,5,23/10/2011 7:56:00 PM,72
1391,W,5,23/10/2011 7:56:00 PM,11
1392,Q,2,5/3/2010 6:13:00 PM,35
1392,Z,2,5/3/2010 6:13:00 PM,6
1392,G,3,5/3/2010 6:13:00 PM,52
1392,D,2,5/3/2010 6:13:00 PM,84
1393,G,1,12/7/2011 4:40:00 AM,0
1393,D,2,12/7/2011 4:40:00 AM,9
1393,A,10,12/7/2011 4:40:00 AM,37
1393,T,4,12/7/2011 4:40:00 AM,37
1394,F,1,26/4/2010 11:39:00 PM,34
1394,G,1,26/4/2010 11:39:00 PM,69
1394,B,9,26/4/2010 11:39:00 PM,67
1394,W,10,26/4/2010 11:39:00 PM,31
1394,L,6,26/4/2010 11:39:00 PM,55
1394,I,8,26/4/2010 11:39:00 PM,16
1395,Y,4,23/10/2011 7:56:00 PM,55
1395,A,4,23/10/2011 7:56:00 PM,82
1395,J,5,23/10/2011 7:56:00 PM,98
1395,Z,6,23/10/2011 7:56:00 PM,46
1395,P,7,23/10/2011 7:56:00 PM,38
1395,R,5,23/10/2011 7:56:00 PM,39
1396,X,10,10/11/2010 7:38:00 AM,67
1396,Z,3,10/11/2010 7:38:00 AM,31
1396,M,3,10/11/2010 7:38:00 AM,11
1396,O,9,10/11/2010 7:38:00 AM,81
1396,S,9,10/11/2010 7:38:00 AM,50
1396,H,6,10/11/2010 7:38:00 AM,76
1396,R,5,10/11/2010 7:38:00 AM,87
1397,R,6,6/4/2010 3:24:00 PM,30
1397,K,3,6/4/2010 3:24:00 PM,78
1397,L,8,6/4/2010 3:24:00 PM,75
1397,E,9,6/4/2010 3:24:00 PM,33
1398,H,2,10/7/2011 5:54:00 PM,81
1398,T,6,10/7/2011 5:54:00 PM,0
1398,N,5,10/7/2011 5:54:00 PM,27
1398,I,5,10/7/2011 5:54:00 PM,27
1398,X,3,10/7/2011 5:54:00 PM,25
1399,L,2,13/11/2010 1:23:00 AM,31
1399,M,7,13/11/2010 1:23:00 AM,79
1399,F,8,13/11/2010 1:23:00 AM,24
1399,R,1,13/11/2010 1:23:00 AM,75
1400,O,2,15/12/2010 4:10:00 AM,14
1400,K,4,15/12/2010 4:10:00 AM,2
1400,U,4,15/12/2010 4:10:00 AM,62
1400,Y,6,15/12/2010 4:10:00 AM,10
1400,S,7,15/12/2010 4:10:00 AM,18
1401,L,1,7/6/2010 1:59:00 PM,62
1401,C,8,7/6/2010 1:59:00 PM,63
1401,Y,1,7/6/2010 1:59:00 PM,87
1401,U,10,7/6/2010 1:59:00 PM,70
1401,F,2,7/6/2010 1:59:00 PM,3
1401,I,5,7/6/2010 1:59:00 PM,17
1401,N,1,7/6/2010 1:59:00 PM,5
1401,Z,3,7/6/2010 1:59:00 PM,44
1402,F,8,16/2/2011 7:9:00 PM,78
1402,U,1,16/2/2011 7:9:00 PM,37
1402,D,2,16/2/2011 7:9:00 PM,24
1402,S,9,16/2/2011 7:9:00 PM,45
1402,X,8,16/2/2011 7:9:00 PM,56
1402,K,2,16/2/2011 7:9:00 PM,72
1402,A,6,16/2/2011 7:9:00 PM,36
1402,I,1,16/2/2011 7:9:00 PM,21
1403,J,5,20/4/2011 10:16:00 PM,72
1403,S,8,20/4/2011 10:16:00 PM,0
1403,R,6,20/4/2011 10:16:00 PM,57
1403,P,3,20/4/2011 10:16:00 PM,42
1404,O,2,3/3/2011 3:25:00 PM,0
1404,R,2,3/3/2011 3:25:00 PM,16
1404,U,10,3/3/2011 3:25:00 PM,71
1404,L,6,3/3/2011 3:25:00 PM,73
1405,A,3,21/8/2010 4:52:00 AM,67
1405,L,6,21/8/2010 4:52:00 AM,50
1405,D,10,21/8/2010 4:52:00 AM,44
1405,S,2,21/8/2010 4:52:00 AM,21
1406,E,10,23/10/2011 7:56:00 PM,40
1406,O,8,23/10/2011 7:56:00 PM,11
1406,T,3,23/10/2011 7:56:00 PM,39
1406,L,7,23/10/2011 7:56:00 PM,66
1406,J,1,23/10/2011 7:56:00 PM,28
1406,N,3,23/10/2011 7:56:00 PM,25
1406,B,2,23/10/2011 7:56:00 PM,84
1406,K,5,23/10/2011 7:56:00 PM,91
1407,D,5,25/10/2010 7:27:00 AM,94
1407,X,2,25/10/2010 7:27:00 AM,61
1407,Y,9,25/10/2010 7:27:00 AM,54
1407,U,8,25/10/2010 7:27:00 AM,55
1407,C,10,25/10/2010 7:27:00 AM,19
1408,F,5,3/7/2011 7:35:00 PM,56
1408,S,5,3/7/2011 7:35:00 PM,3
1408,D,4,3/7/2011 7:35:00 PM,59
1408,Y,2,3/7/2011 7:35:00 PM,79
1408,Q,10,3/7/2011 7:35:00 PM,8
1409,G,5,8/4/2011 3:33:00 PM,68
1409,C,2,8/4/2011 3:33:00 PM,22
1409,K,3,8/4/2011 3:33:00 PM,82
1409,F,8,8/4/2011 3:33:00 PM,42
1409,D,10,8/4/2011 3:33:00 PM,2
1409,Z,10,8/4/2011 3:33:00 PM,66
1410,F,4,18/2/2010 5:39:00 AM,53
1410,N,8,18/2/2010 5:39:00 AM,25
1410,X,10,18/2/2010 5:39:00 AM,78
1410,L,1,18/2/2010 5:39:00 AM,73
1410,Z,4,18/2/2010 5:39:00 AM,56
1411,M,8,16/12/2011 11:58:00 PM,3
1411,R,6,16/12/2011 11:58:00 PM,52
1411,H,1,16/12/2011 11:58:00 PM,40
1411,A,10,16/12/2011 11:58:00 PM,79
1411,Q,4,16/12/2011 11:58:00 PM,81
1411,P,5,16/12/2011 11:58:00 PM,71
1411,T,9,16/12/2011 11:58:00 PM,1
1412,Q,6,22/7/2011 5:23:00 AM,91
1412,T,7,22/7/2011 5:23:00 AM,26
1412,R,7,22/7/2011 5:23:00 AM,45
1412,W,4,22/7/2011 5:23:00 AM,53
1413,E,2,6/2/2010 1:57:00 AM,62
1413,W,2,6/2/2010 1:57:00 AM,25
1413,Z,8,6/2/2010 1:57:00 AM,2
1413,H,10,6/2/2010 1:57:00 AM,11
1413,C,6,6/2/2010 1:57:00 AM,43
1413,M,1,6/2/2010 1:57:00 AM,17
1413,B,6,6/2/2010 1:57:00 AM,69
1413,G,6,6/2/2010 1:57:00 AM,52
1414,U,2,5/6/2010 4:23:00 PM,82
1414,E,6,5/6/2010 4:23:00 PM,53
1414,P,10,5/6/2010 4:23:00 PM,46
1414,B,4,5/6/2010 4:23:00 PM,63
1414,J,3,5/6/2010 4:23:00 PM,58
1414,H,10,5/6/2010 4:23:00 PM,64
1414,N,8,5/6/2010 4:23:00 PM,69
1415,R,5,6/3/2010 1:53:00 AM,24
1415,V,9,6/3/2010 1:53:00 AM,87
1415,Q,5,6/3/2010 1:53:00 AM,83
1415,S,10,6/3/2010 1:53:00 AM,1
1415,J,1,6/3/2010 1:53:00 AM,34
1415,E,4,6/3/2010 1:53:00 AM,72
1416,Q,1,3/9/2011 6:00:00 AM,11
1416,K,1,3/9/2011 6:00:00 AM,58
1416,S,7,3/9/2011 6:00:00 AM,86
1416,I,6,3/9/2011 6:00:00 AM,50
1416,X,9,3/9/2011 6:00:00 AM,81
1416,L,1,3/9/2011 6:00:00 AM,75
1417,P,8,6/4/2010 2:23:00 PM,40
1417,G,1,6/4/2010 2:23:00 PM,22
1417,N,1,6/4/2010 2:23:00 PM,16
1417,Y,7,6/4/2010 2:23:00 PM,92
1417,X,10,6/4/2010 2:23:00 PM,100
1418,A,4,19/5/2011 3:19:00 AM,7
1418,M,3,19/5/2011 3:19:00 AM,31
1418,Z,8,19/5/2011 3:19:00 AM,53
1418,V,8,19/5/2011 3:19:00 AM,19
1418,P,4,19/5/2011 3:19:00 AM,51
1419,F,9,2/1/2011 5:34:00 PM,86
1419,S,1,2/1/2011 5:34:00 PM,87
1419,M,5,2/1/2011 5:34:00 PM,22
1419,H,3,2/1/2011 5:34:00 PM,68
1419,A,8,2/1/2011 5:34:00 PM,45
1419,R,10,2/1/2011 5:34:00 PM,40
1419,I,10,2/1/2011 5:34:00 PM,6
1420,W,10,28/6/2011 1:11:00 PM,98
1420,N,6,28/6/2011 1:11:00 PM,67
1420,L,2,28/6/2011 1:11:00 PM,45
1420,Q,2,28/6/2011 1:11:00 PM,17
1420,S,1,28/6/2011 1:11:00 PM,8
1420,G,6,28/6/2011 1:11:00 PM,15
1420,J,6,28/6/2011 1:11:00 PM,17
1421,C,5,17/9/2010 6:13:00 PM,10
1421,D,10,17/9/2010 6:13:00 PM,53
1421,O,1,17/9/2010 6:13:00 PM,29
1421,B,7,17/9/2010 6:13:00 PM,47
1422,C,7,24/3/2011 5:47:00 PM,69
1422,G,8,24/3/2011 5:47:00 PM,51
1422,O,9,24/3/2011 5:47:00 PM,58
1422,T,6,24/3/2011 5:47:00 PM,68
1423,R,6,17/2/2010 1:46:00 AM,62
1423,M,7,17/2/2010 1:46:00 AM,92
1423,D,4,17/2/2010 1:46:00 AM,12
1424,Y,2,3/1/2010 4:29:00 PM,59
1424,D,5,3/1/2010 4:29:00 PM,72
1424,F,8,3/1/2010 4:29:00 PM,1
1424,Q,3,3/1/2010 4:29:00 PM,53
1424,J,8,3/1/2010 4:29:00 PM,94
1424,M,2,3/1/2010 4:29:00 PM,12
1424,T,4,3/1/2010 4:29:00 PM,74
1424,I,1,3/1/2010 4:29:00 PM,13
1425,D,5,11/2/2010 7:09:00 PM,63
1425,Q,1,11/2/2010 7:09:00 PM,28
1425,I,3,11/2/2010 7:09:00 PM,72
1425,J,7,11/2/2010 7:09:00 PM,66
1425,F,2,11/2/2010 7:09:00 PM,60
1425,Y,2,11/2/2010 7:09:00 PM,62
1425,P,3,11/2/2010 7:09:00 PM,43
1425,O,9,11/2/2010 7:09:00 PM,14
1426,Q,8,20/4/2011 10:16:00 PM,39
1426,P,4,20/4/2011 10:16:00 PM,95
1426,V,3,20/4/2011 10:16:00 PM,94
1426,S,8,20/4/2011 10:16:00 PM,34
1426,X,3,20/4/2011 10:16:00 PM,46
1426,B,6,20/4/2011 10:16:00 PM,53
1427,J,10,18/7/2010 9:20:00 PM,72
1427,B,6,18/7/2010 9:20:00 PM,38
1427,H,3,18/7/2010 9:20:00 PM,34
1427,D,3,18/7/2010 9:20:00 PM,58
1427,I,10,18/7/2010 9:20:00 PM,83
1427,F,6,18/7/2010 9:20:00 PM,79
1428,D,10,21/8/2010 4:52:00 AM,72
1428,V,9,21/8/2010 4:52:00 AM,22
1428,N,4,21/8/2010 4:52:00 AM,84
1428,Y,6,21/8/2010 4:52:00 AM,9
1428,H,7,21/8/2010 4:52:00 AM,76
1428,M,10,21/8/2010 4:52:00 AM,97
1429,F,4,16/2/2011 7:9:00 PM,89
1429,P,6,16/2/2011 7:9:00 PM,67
1429,I,8,16/2/2011 7:9:00 PM,5
1429,C,2,16/2/2011 7:9:00 PM,63
1429,G,6,16/2/2011 7:9:00 PM,20
1429,O,5,16/2/2011 7:9:00 PM,29
1429,J,4,16/2/2011 7:9:00 PM,55
1430,L,1,22/6/2011 7:16:00 PM,52
1430,W,10,22/6/2011 7:16:00 PM,45
1430,T,4,22/6/2011 7:16:00 PM,72
1430,R,8,22/6/2011 7:16:00 PM,28
1430,J,10,22/6/2011 7:16:00 PM,3
1430,C,3,22/6/2011 7:16:00 PM,43
1430,P,5,22/6/2011 7:16:00 PM,5
1430,Y,7,22/6/2011 7:16:00 PM,17
1431,Y,5,22/11/2010 9:15:00 AM,51
1431,H,2,22/11/2010 9:15:00 AM,67
1431,V,8,22/11/2010 9:15:00 AM,44
1431,C,8,22/11/2010 9:15:00 AM,98
1431,L,5,22/11/2010 9:15:00 AM,5
1431,T,10,22/11/2010 9:15:00 AM,5
1431,O,2,22/11/2010 9:15:00 AM,2
1432,Z,4,19/5/2011 3:19:00 AM,62
1432,B,1,19/5/2011 3:19:00 AM,35
1432,L,2,19/5/2011 3:19:00 AM,36
1432,J,5,19/5/2011 3:19:00 AM,68
1432,T,9,19/5/2011 3:19:00 AM,94
1432,O,5,19/5/2011 3:19:00 AM,91
1433,F,5,19/6/2011 7:48:00 PM,72
1433,O,9,19/6/2011 7:48:00 PM,23
1433,J,6,19/6/2011 7:48:00 PM,90
1433,G,4,19/6/2011 7:48:00 PM,71
1433,M,10,19/6/2011 7:48:00 PM,95
1433,S,10,19/6/2011 7:48:00 PM,55
1433,Q,4,19/6/2011 7:48:00 PM,20
1434,J,9,8/4/2011 3:33:00 PM,58
1434,G,10,8/4/2011 3:33:00 PM,47
1434,S,6,8/4/2011 3:33:00 PM,87
1434,O,5,8/4/2011 3:33:00 PM,57
1435,K,2,9/10/2011 7:03:00 PM,3
1435,X,6,9/10/2011 7:03:00 PM,0
1435,R,2,9/10/2011 7:03:00 PM,30
1435,F,10,9/10/2011 7:03:00 PM,11
1435,O,3,9/10/2011 7:03:00 PM,74
1435,H,6,9/10/2011 7:03:00 PM,72
1436,B,5,6/9/2011 10:24:00 PM,23
1436,M,2,6/9/2011 10:24:00 PM,68
1436,E,2,6/9/2011 10:24:00 PM,50
1436,V,4,6/9/2011 10:24:00 PM,28
1436,K,2,6/9/2011 10:24:00 PM,99
1436,G,4,6/9/2011 10:24:00 PM,40
1436,J,6,6/9/2011 10:24:00 PM,10
1437,G,9,25/1/2010 11:16:00 AM,54
1437,V,1,25/1/2010 11:16:00 AM,97
1437,F,2,25/1/2010 11:16:00 AM,14
1437,O,2,25/1/2010 11:16:00 AM,34
1437,N,3,25/1/2010 11:16:00 AM,21
1437,P,6,25/1/2010 11:16:00 AM,68
1437,Y,7,25/1/2010 11:16:00 AM,96
1437,E,3,25/1/2010 11:16:00 AM,16
1438,J,4,18/2/2010 5:39:00 AM,71
1438,B,7,18/2/2010 5:39:00 AM,15
1438,P,10,18/2/2010 5:39:00 AM,10
1439,D,3,9/7/2011 3:12:00 AM,35
1439,K,9,9/7/2011 3:12:00 AM,66
1439,Y,9,9/7/2011 3:12:00 AM,79
1439,E,9,9/7/2011 3:12:00 AM,46
1440,R,5,21/5/2010 4:8:00 AM,42
1440,D,9,21/5/2010 4:8:00 AM,23
1440,F,3,21/5/2010 4:8:00 AM,69
1440,Q,4,21/5/2010 4:8:00 AM,62
1440,V,9,21/5/2010 4:8:00 AM,82
1441,W,1,5/11/2011 1:55:00 AM,22
1441,R,3,5/11/2011 1:55:00 AM,28
1441,F,1,5/11/2011 1:55:00 AM,29
1441,C,4,5/11/2011 1:55:00 AM,45
1441,S,9,5/11/2011 1:55:00 AM,78
1441,E,9,5/11/2011 1:55:00 AM,58
1442,J,8,13/11/2010 1:23:00 AM,15
1442,L,3,13/11/2010 1:23:00 AM,24
1442,T,1,13/11/2010 1:23:00 AM,38
1442,S,4,13/11/2010 1:23:00 AM,37
1442,H,10,13/11/2010 1:23:00 AM,55
1442,X,4,13/11/2010 1:23:00 AM,39
1442,N,10,13/11/2010 1:23:00 AM,39
1443,O,2,24/11/2010 9:53:00 AM,99
1443,K,6,24/11/2010 9:53:00 AM,93
1443,V,2,24/11/2010 9:53:00 AM,32
1443,E,7,24/11/2010 9:53:00 AM,45
1443,G,8,24/11/2010 9:53:00 AM,75
1443,F,5,24/11/2010 9:53:00 AM,14
1444,M,1,17/1/2011 9:25:00 AM,82
1444,Y,2,17/1/2011 9:25:00 AM,52
1444,O,10,17/1/2011 9:25:00 AM,51
1444,X,2,17/1/2011 9:25:00 AM,38
1444,P,6,17/1/2011 9:25:00 AM,68
1445,J,2,17/2/2010 1:46:00 AM,76
1445,E,10,17/2/2010 1:46:00 AM,92
1445,Q,9,17/2/2010 1:46:00 AM,82
1445,A,6,17/2/2010 1:46:00 AM,3
1445,N,9,17/2/2010 1:46:00 AM,91
1445,D,7,17/2/2010 1:46:00 AM,0
1446,Z,10,10/5/2011 5:42:00 AM,68
1446,T,5,10/5/2011 5:42:00 AM,48
1446,J,10,10/5/2011 5:42:00 AM,61
1446,R,9,10/5/2011 5:42:00 AM,8
1446,C,3,10/5/2011 5:42:00 AM,72
1446,Q,4,10/5/2011 5:42:00 AM,89
1447,Z,3,27/5/2011 1:27:00 PM,61
1447,C,5,27/5/2011 1:27:00 PM,88
1447,O,9,27/5/2011 1:27:00 PM,79
1447,U,9,27/5/2011 1:27:00 PM,95
1447,L,5,27/5/2011 1:27:00 PM,89
1447,V,9,27/5/2011 1:27:00 PM,77
1448,M,9,27/5/2011 1:27:00 PM,59
1448,K,4,27/5/2011 1:27:00 PM,53
1448,V,1,27/5/2011 1:27:00 PM,10
1448,O,5,27/5/2011 1:27:00 PM,85
1448,B,2,27/5/2011 1:27:00 PM,37
1448,J,5,27/5/2011 1:27:00 PM,38
1449,P,4,1/8/2010 5:39:00 AM,65
1449,F,5,1/8/2010 5:39:00 AM,66
1449,K,8,1/8/2010 5:39:00 AM,15
1449,S,7,1/8/2010 5:39:00 AM,84
1449,B,4,1/8/2010 5:39:00 AM,51
1449,E,9,1/8/2010 5:39:00 AM,15
1449,A,5,1/8/2010 5:39:00 AM,45
1449,I,10,1/8/2010 5:39:00 AM,25
1450,N,7,22/6/2011 7:16:00 PM,5
1450,E,8,22/6/2011 7:16:00 PM,40
1450,Q,10,22/6/2011 7:16:00 PM,73
1450,L,8,22/6/2011 7:16:00 PM,97
1450,R,6,22/6/2011 7:16:00 PM,78
1450,J,1,22/6/2011 7:16:00 PM,49
1450,V,6,22/6/2011 7:16:00 PM,79
1450,O,3,22/6/2011 7:16:00 PM,86
1451,W,7,7/4/2010 8:50:00 AM,31
1451,P,2,7/4/2010 8:50:00 AM,43
1451,Q,9,7/4/2010 8:50:00 AM,18
1451,I,8,7/4/2010 8:50:00 AM,46
1451,F,5,7/4/2010 8:50:00 AM,35
1452,A,6,12/5/2011 10:49:00 PM,72
1452,B,5,12/5/2011 10:49:00 PM,65
1452,Y,3,12/5/2011 10:49:00 PM,59
1452,Z,8,12/5/2011 10:49:00 PM,69
1452,F,5,12/5/2011 10:49:00 PM,44
1452,I,4,12/5/2011 10:49:00 PM,9
1453,A,2,1/9/2011 1:24:00 AM,30
1453,Z,2,1/9/2011 1:24:00 AM,12
1453,Y,8,1/9/2011 1:24:00 AM,73
1453,R,8,1/9/2011 1:24:00 AM,74
1453,L,6,1/9/2011 1:24:00 AM,11
1453,O,5,1/9/2011 1:24:00 AM,5
1453,C,7,1/9/2011 1:24:00 AM,83
1453,I,8,1/9/2011 1:24:00 AM,5
1454,S,5,26/4/2010 11:39:00 PM,79
1454,B,10,26/4/2010 11:39:00 PM,13
1454,X,4,26/4/2010 11:39:00 PM,2
1454,I,2,26/4/2010 11:39:00 PM,93
1454,H,2,26/4/2010 11:39:00 PM,72
1454,P,9,26/4/2010 11:39:00 PM,72
1455,N,8,22/4/2011 8:10:00 PM,73
1455,U,8,22/4/2011 8:10:00 PM,64
1455,A,5,22/4/2011 8:10:00 PM,48
1455,R,9,22/4/2011 8:10:00 PM,48
1455,O,5,22/4/2011 8:10:00 PM,44
1455,V,10,22/4/2011 8:10:00 PM,30
1455,H,3,22/4/2011 8:10:00 PM,95
1456,A,5,20/1/2010 6:59:00 AM,88
1456,V,5,20/1/2010 6:59:00 AM,69
1456,Y,5,20/1/2010 6:59:00 AM,40
1456,L,2,20/1/2010 6:59:00 AM,29
1457,T,7,12/5/2011 10:49:00 PM,45
1457,I,9,12/5/2011 10:49:00 PM,2
1457,D,2,12/5/2011 10:49:00 PM,83
1457,X,9,12/5/2011 10:49:00 PM,51
1458,O,10,9/10/2011 7:03:00 PM,96
1458,Y,1,9/10/2011 7:03:00 PM,19
1458,W,10,9/10/2011 7:03:00 PM,96
1458,G,7,9/10/2011 7:03:00 PM,14
1458,J,3,9/10/2011 7:03:00 PM,76
1458,T,2,9/10/2011 7:03:00 PM,67
1459,X,10,19/12/2011 2:8:00 PM,87
1459,D,2,19/12/2011 2:8:00 PM,60
1459,Z,7,19/12/2011 2:8:00 PM,64
1460,O,8,16/12/2011 11:58:00 PM,56
1460,Z,5,16/12/2011 11:58:00 PM,45
1460,E,2,16/12/2011 11:58:00 PM,59
1460,U,1,16/12/2011 11:58:00 PM,73
1460,B,9,16/12/2011 11:58:00 PM,32
1460,X,6,16/12/2011 11:58:00 PM,23
1461,O,1,26/1/2010 1:33:00 PM,31
1461,R,3,26/1/2010 1:33:00 PM,78
1461,W,7,26/1/2010 1:33:00 PM,33
1462,P,2,3/5/2010 11:11:00 PM,2
1462,R,6,3/5/2010 11:11:00 PM,20
1462,G,9,3/5/2010 11:11:00 PM,15
1462,B,3,3/5/2010 11:11:00 PM,22
1463,I,2,24/3/2011 5:47:00 PM,75
1463,Z,7,24/3/2011 5:47:00 PM,54
1463,Q,5,24/3/2011 5:47:00 PM,93
1463,K,4,24/3/2011 5:47:00 PM,0
1463,M,4,24/3/2011 5:47:00 PM,67
1463,H,7,24/3/2011 5:47:00 PM,7
1464,T,5,5/8/2011 5:59:00 PM,5
1464,W,4,5/8/2011 5:59:00 PM,58
1464,K,10,5/8/2011 5:59:00 PM,69
1464,V,10,5/8/2011 5:59:00 PM,25
1464,J,7,5/8/2011 5:59:00 PM,36
1464,C,5,5/8/2011 5:59:00 PM,29
1464,D,9,5/8/2011 5:59:00 PM,71
